genre	context_after	word	context_before	max_gold
Children	إلَى بَيْتِكِ فَلَنْ تَرَيْ إلَّا ما يَسُرُّكِ . »	سَيِّدَتِي	فَقَالَ « الْمُرامِقُ » : « عُودِي — إذا شِئْتِ — يا	سَيِّدَتِي
Children	بَيْتِكِ فَلَنْ تَرَيْ إلَّا ما يَسُرُّكِ . »	إلَى	فَقَالَ « الْمُرامِقُ » : « عُودِي — إذا شِئْتِ — يا سَيِّدَتِي	إِلَى
Children	فَلَنْ تَرَيْ إلَّا ما يَسُرُّكِ . »	بَيْتِكِ	فَقَالَ « الْمُرامِقُ » : « عُودِي — إذا شِئْتِ — يا سَيِّدَتِي إلَى	بَيْتِكِ
Children	تَرَيْ إلَّا ما يَسُرُّكِ . »	فَلَنْ	فَقَالَ « الْمُرامِقُ » : « عُودِي — إذا شِئْتِ — يا سَيِّدَتِي إلَى بَيْتِكِ	فَلَنْ
Children	إلَّا ما يَسُرُّكِ . »	تَرَيْ	فَقَالَ « الْمُرامِقُ » : « عُودِي — إذا شِئْتِ — يا سَيِّدَتِي إلَى بَيْتِكِ فَلَنْ	تَرَيْ
Children	ما يَسُرُّكِ . »	إلَّا	فَقَالَ « الْمُرامِقُ » : « عُودِي — إذا شِئْتِ — يا سَيِّدَتِي إلَى بَيْتِكِ فَلَنْ تَرَيْ	إِلَّا
Children	. »	يَسُرُّكِ	فَقَالَ « الْمُرامِقُ » : « عُودِي — إذا شِئْتِ — يا سَيِّدَتِي إلَى بَيْتِكِ فَلَنْ تَرَيْ إلَّا ما	يَسُرُّكِ
Children	لَهُ « آرْيِلُ » : « لَقَدْ أَنْجَزْتُ ما طَلَبْتَ — وَفْقَ ما تَشْتَهِي وَتُرِيدُ — فانْتَقَمْتُ مِنْهُمْ شَرَّ انْتِقامٍ ، وَسَخِرْتُ مِنْهُمْ جَمِيعًا حَتَّى كادُوا يَتَمَيَّزُونَ مِنَ الْغَضَبِ ( يَتَقَطَّعُونَ مِنَ الْغَيْظِ ) . وَقَدْ أَعْدَدْتُ لَهُمْ مائِدَةً فاخِرَةً عَلَيْها أَشْهَى أَلْوانِ الطَّعامِ ، وَما رَأَوْها حَتَّى أَسْرَعُوا إِلَيْها مُتَهافِتِينَ ( مُتَساقِطِينَ ) فِي شَرَهٍ عَجِيبٍ ( شَغَفٍ شَدِيدٍ بِالْأَكْلِ ) . وَكانَ الْجُوعُ قَدْ بَرَّحَ بِهِمْ أَذاهُ وَاشْتَدَّ ، فَصَبَرْتُ عَلَيْهِمْ ، حَتَّى إِذا دَنَوْا مِنْها ظَهَرْتُ أَمامَهُمْ — فِي شَكْلِ حِرْباءَ مُفَزِّعَةٍ ( الْحِرْباءُ : حَيَوانٌ زاحِفٌ يَتَلَوَّنُ أَلْوانًا مُخْتَلِفَةً ) — فَخَطِفْتُ الْمائِدَةَ وَأَخْفَيْتُها عَنْ أَعْيُنِهِمْ . فَتَبَدَّلَ سُرُورُهُمْ جَزَعًا وَرَجاؤُهُمْ يَأْسًا . وَامْتَلَأَتْ قُلُوبُهُمْ غَيْظًا مِنِّي ، وَحَنَقًا عَلَيَّ ؛ فَسَلُّوا سُيُوفَهُمْ مِنْ أَغْمادِها ( أَخْرَجُوها مِنْ جِراباتِها ) مُحاوِلِينَ أَنْ يَفْتِكُوا بِي ، فَسَخِرْتُ مِنْهُمْ قائِلًا : « اخْسَئُوا — أَيُّها الْأَثَمَةُ — وَتَوارَوْا خِزْيًا ، أَيُّها الْغادِرُونَ ! أَلا تَذْكُرُونَ تِلْكُمُ الْمُؤامَرَةُ الَّتِي دَبَّرْتُمُوها ضِدَّ سَيِّدِكُمْ « بُرُسْبِيرُو » النَّبِيلِ : أَمِيرِ « مِيلانَ » ؟ أَنَسِيتُمْ أَنَّكُمْ أَسْلَمْتُمُوهُ — مَعَ طِفْلَتِهِ الْبَرِيئَةِ — إِلَى الْبَحْرِ لِيَمُوتا غَرِيقَيْنِ ، وَهُما لَمْ يَقْتَرِفا إِثْمًا ، وَلَمْ يَرْتَكِبا ذَنْبًا ؟ اذْكُرُوا أَنَّ لِكُلِّ جُرْمٍ عِقابًا ، وَأَنَّ ساعَةَ الْقِصاصِ ( أَخْذِ الْحَقِّ ) قَدْ دَنَتْ ( قَرُبَتْ ) . فَإِذا شِئْتُمُ النَّجاةَ مِنَ الْهَلاكِ الَّذِي يَتَهَدَّدُكُمْ ، فاسْتَغْفِرُوا لِذُنُوبِكُمْ وَتُوبُوا مِنْ خَطِيئاتِكُمْ ، وَعاهِدُوا اللهَ علَى أَلَّا تَعُودُوا — بَعْدَ الْيَوْمِ — إِلَى الْغَدْرِ وَالْخِيانَةِ وَمُقابَلَةِ الْإِحْسانِ بِالْإِساءَةِ » .	فَقالَ		فَقَالَ
Children	« آرْيِلُ » : « لَقَدْ أَنْجَزْتُ ما طَلَبْتَ — وَفْقَ ما تَشْتَهِي وَتُرِيدُ — فانْتَقَمْتُ مِنْهُمْ شَرَّ انْتِقامٍ ، وَسَخِرْتُ مِنْهُمْ جَمِيعًا حَتَّى كادُوا يَتَمَيَّزُونَ مِنَ الْغَضَبِ ( يَتَقَطَّعُونَ مِنَ الْغَيْظِ ) . وَقَدْ أَعْدَدْتُ لَهُمْ مائِدَةً فاخِرَةً عَلَيْها أَشْهَى أَلْوانِ الطَّعامِ ، وَما رَأَوْها حَتَّى أَسْرَعُوا إِلَيْها مُتَهافِتِينَ ( مُتَساقِطِينَ ) فِي شَرَهٍ عَجِيبٍ ( شَغَفٍ شَدِيدٍ بِالْأَكْلِ ) . وَكانَ الْجُوعُ قَدْ بَرَّحَ بِهِمْ أَذاهُ وَاشْتَدَّ ، فَصَبَرْتُ عَلَيْهِمْ ، حَتَّى إِذا دَنَوْا مِنْها ظَهَرْتُ أَمامَهُمْ — فِي شَكْلِ حِرْباءَ مُفَزِّعَةٍ ( الْحِرْباءُ : حَيَوانٌ زاحِفٌ يَتَلَوَّنُ أَلْوانًا مُخْتَلِفَةً ) — فَخَطِفْتُ الْمائِدَةَ وَأَخْفَيْتُها عَنْ أَعْيُنِهِمْ . فَتَبَدَّلَ سُرُورُهُمْ جَزَعًا وَرَجاؤُهُمْ يَأْسًا . وَامْتَلَأَتْ قُلُوبُهُمْ غَيْظًا مِنِّي ، وَحَنَقًا عَلَيَّ ؛ فَسَلُّوا سُيُوفَهُمْ مِنْ أَغْمادِها ( أَخْرَجُوها مِنْ جِراباتِها ) مُحاوِلِينَ أَنْ يَفْتِكُوا بِي ، فَسَخِرْتُ مِنْهُمْ قائِلًا : « اخْسَئُوا — أَيُّها الْأَثَمَةُ — وَتَوارَوْا خِزْيًا ، أَيُّها الْغادِرُونَ ! أَلا تَذْكُرُونَ تِلْكُمُ الْمُؤامَرَةُ الَّتِي دَبَّرْتُمُوها ضِدَّ سَيِّدِكُمْ « بُرُسْبِيرُو » النَّبِيلِ : أَمِيرِ « مِيلانَ » ؟ أَنَسِيتُمْ أَنَّكُمْ أَسْلَمْتُمُوهُ — مَعَ طِفْلَتِهِ الْبَرِيئَةِ — إِلَى الْبَحْرِ لِيَمُوتا غَرِيقَيْنِ ، وَهُما لَمْ يَقْتَرِفا إِثْمًا ، وَلَمْ يَرْتَكِبا ذَنْبًا ؟ اذْكُرُوا أَنَّ لِكُلِّ جُرْمٍ عِقابًا ، وَأَنَّ ساعَةَ الْقِصاصِ ( أَخْذِ الْحَقِّ ) قَدْ دَنَتْ ( قَرُبَتْ ) . فَإِذا شِئْتُمُ النَّجاةَ مِنَ الْهَلاكِ الَّذِي يَتَهَدَّدُكُمْ ، فاسْتَغْفِرُوا لِذُنُوبِكُمْ وَتُوبُوا مِنْ خَطِيئاتِكُمْ ، وَعاهِدُوا اللهَ علَى أَلَّا تَعُودُوا — بَعْدَ الْيَوْمِ — إِلَى الْغَدْرِ وَالْخِيانَةِ وَمُقابَلَةِ الْإِحْسانِ بِالْإِساءَةِ » .	لَهُ	فَقالَ	لَهُ
Children	» : « لَقَدْ أَنْجَزْتُ ما طَلَبْتَ — وَفْقَ ما تَشْتَهِي وَتُرِيدُ — فانْتَقَمْتُ مِنْهُمْ شَرَّ انْتِقامٍ ، وَسَخِرْتُ مِنْهُمْ جَمِيعًا حَتَّى كادُوا يَتَمَيَّزُونَ مِنَ الْغَضَبِ ( يَتَقَطَّعُونَ مِنَ الْغَيْظِ ) . وَقَدْ أَعْدَدْتُ لَهُمْ مائِدَةً فاخِرَةً عَلَيْها أَشْهَى أَلْوانِ الطَّعامِ ، وَما رَأَوْها حَتَّى أَسْرَعُوا إِلَيْها مُتَهافِتِينَ ( مُتَساقِطِينَ ) فِي شَرَهٍ عَجِيبٍ ( شَغَفٍ شَدِيدٍ بِالْأَكْلِ ) . وَكانَ الْجُوعُ قَدْ بَرَّحَ بِهِمْ أَذاهُ وَاشْتَدَّ ، فَصَبَرْتُ عَلَيْهِمْ ، حَتَّى إِذا دَنَوْا مِنْها ظَهَرْتُ أَمامَهُمْ — فِي شَكْلِ حِرْباءَ مُفَزِّعَةٍ ( الْحِرْباءُ : حَيَوانٌ زاحِفٌ يَتَلَوَّنُ أَلْوانًا مُخْتَلِفَةً ) — فَخَطِفْتُ الْمائِدَةَ وَأَخْفَيْتُها عَنْ أَعْيُنِهِمْ . فَتَبَدَّلَ سُرُورُهُمْ جَزَعًا وَرَجاؤُهُمْ يَأْسًا . وَامْتَلَأَتْ قُلُوبُهُمْ غَيْظًا مِنِّي ، وَحَنَقًا عَلَيَّ ؛ فَسَلُّوا سُيُوفَهُمْ مِنْ أَغْمادِها ( أَخْرَجُوها مِنْ جِراباتِها ) مُحاوِلِينَ أَنْ يَفْتِكُوا بِي ، فَسَخِرْتُ مِنْهُمْ قائِلًا : « اخْسَئُوا — أَيُّها الْأَثَمَةُ — وَتَوارَوْا خِزْيًا ، أَيُّها الْغادِرُونَ ! أَلا تَذْكُرُونَ تِلْكُمُ الْمُؤامَرَةُ الَّتِي دَبَّرْتُمُوها ضِدَّ سَيِّدِكُمْ « بُرُسْبِيرُو » النَّبِيلِ : أَمِيرِ « مِيلانَ » ؟ أَنَسِيتُمْ أَنَّكُمْ أَسْلَمْتُمُوهُ — مَعَ طِفْلَتِهِ الْبَرِيئَةِ — إِلَى الْبَحْرِ لِيَمُوتا غَرِيقَيْنِ ، وَهُما لَمْ يَقْتَرِفا إِثْمًا ، وَلَمْ يَرْتَكِبا ذَنْبًا ؟ اذْكُرُوا أَنَّ لِكُلِّ جُرْمٍ عِقابًا ، وَأَنَّ ساعَةَ الْقِصاصِ ( أَخْذِ الْحَقِّ ) قَدْ دَنَتْ ( قَرُبَتْ ) . فَإِذا شِئْتُمُ النَّجاةَ مِنَ الْهَلاكِ الَّذِي يَتَهَدَّدُكُمْ ، فاسْتَغْفِرُوا لِذُنُوبِكُمْ وَتُوبُوا مِنْ خَطِيئاتِكُمْ ، وَعاهِدُوا اللهَ علَى أَلَّا تَعُودُوا — بَعْدَ الْيَوْمِ — إِلَى الْغَدْرِ وَالْخِيانَةِ وَمُقابَلَةِ الْإِحْسانِ بِالْإِساءَةِ » .	آرْيِلُ	فَقالَ لَهُ «	آرْيِلُ
Children	أَنْجَزْتُ ما طَلَبْتَ — وَفْقَ ما تَشْتَهِي وَتُرِيدُ — فانْتَقَمْتُ مِنْهُمْ شَرَّ انْتِقامٍ ، وَسَخِرْتُ مِنْهُمْ جَمِيعًا حَتَّى كادُوا يَتَمَيَّزُونَ مِنَ الْغَضَبِ ( يَتَقَطَّعُونَ مِنَ الْغَيْظِ ) . وَقَدْ أَعْدَدْتُ لَهُمْ مائِدَةً فاخِرَةً عَلَيْها أَشْهَى أَلْوانِ الطَّعامِ ، وَما رَأَوْها حَتَّى أَسْرَعُوا إِلَيْها مُتَهافِتِينَ ( مُتَساقِطِينَ ) فِي شَرَهٍ عَجِيبٍ ( شَغَفٍ شَدِيدٍ بِالْأَكْلِ ) . وَكانَ الْجُوعُ قَدْ بَرَّحَ بِهِمْ أَذاهُ وَاشْتَدَّ ، فَصَبَرْتُ عَلَيْهِمْ ، حَتَّى إِذا دَنَوْا مِنْها ظَهَرْتُ أَمامَهُمْ — فِي شَكْلِ حِرْباءَ مُفَزِّعَةٍ ( الْحِرْباءُ : حَيَوانٌ زاحِفٌ يَتَلَوَّنُ أَلْوانًا مُخْتَلِفَةً ) — فَخَطِفْتُ الْمائِدَةَ وَأَخْفَيْتُها عَنْ أَعْيُنِهِمْ . فَتَبَدَّلَ سُرُورُهُمْ جَزَعًا وَرَجاؤُهُمْ يَأْسًا . وَامْتَلَأَتْ قُلُوبُهُمْ غَيْظًا مِنِّي ، وَحَنَقًا عَلَيَّ ؛ فَسَلُّوا سُيُوفَهُمْ مِنْ أَغْمادِها ( أَخْرَجُوها مِنْ جِراباتِها ) مُحاوِلِينَ أَنْ يَفْتِكُوا بِي ، فَسَخِرْتُ مِنْهُمْ قائِلًا : « اخْسَئُوا — أَيُّها الْأَثَمَةُ — وَتَوارَوْا خِزْيًا ، أَيُّها الْغادِرُونَ ! أَلا تَذْكُرُونَ تِلْكُمُ الْمُؤامَرَةُ الَّتِي دَبَّرْتُمُوها ضِدَّ سَيِّدِكُمْ « بُرُسْبِيرُو » النَّبِيلِ : أَمِيرِ « مِيلانَ » ؟ أَنَسِيتُمْ أَنَّكُمْ أَسْلَمْتُمُوهُ — مَعَ طِفْلَتِهِ الْبَرِيئَةِ — إِلَى الْبَحْرِ لِيَمُوتا غَرِيقَيْنِ ، وَهُما لَمْ يَقْتَرِفا إِثْمًا ، وَلَمْ يَرْتَكِبا ذَنْبًا ؟ اذْكُرُوا أَنَّ لِكُلِّ جُرْمٍ عِقابًا ، وَأَنَّ ساعَةَ الْقِصاصِ ( أَخْذِ الْحَقِّ ) قَدْ دَنَتْ ( قَرُبَتْ ) . فَإِذا شِئْتُمُ النَّجاةَ مِنَ الْهَلاكِ الَّذِي يَتَهَدَّدُكُمْ ، فاسْتَغْفِرُوا لِذُنُوبِكُمْ وَتُوبُوا مِنْ خَطِيئاتِكُمْ ، وَعاهِدُوا اللهَ علَى أَلَّا تَعُودُوا — بَعْدَ الْيَوْمِ — إِلَى الْغَدْرِ وَالْخِيانَةِ وَمُقابَلَةِ الْإِحْسانِ بِالْإِساءَةِ » .	لَقَدْ	فَقالَ لَهُ « آرْيِلُ » : «	لَقَدْ
Children	ما طَلَبْتَ — وَفْقَ ما تَشْتَهِي وَتُرِيدُ — فانْتَقَمْتُ مِنْهُمْ شَرَّ انْتِقامٍ ، وَسَخِرْتُ مِنْهُمْ جَمِيعًا حَتَّى كادُوا يَتَمَيَّزُونَ مِنَ الْغَضَبِ ( يَتَقَطَّعُونَ مِنَ الْغَيْظِ ) . وَقَدْ أَعْدَدْتُ لَهُمْ مائِدَةً فاخِرَةً عَلَيْها أَشْهَى أَلْوانِ الطَّعامِ ، وَما رَأَوْها حَتَّى أَسْرَعُوا إِلَيْها مُتَهافِتِينَ ( مُتَساقِطِينَ ) فِي شَرَهٍ عَجِيبٍ ( شَغَفٍ شَدِيدٍ بِالْأَكْلِ ) . وَكانَ الْجُوعُ قَدْ بَرَّحَ بِهِمْ أَذاهُ وَاشْتَدَّ ، فَصَبَرْتُ عَلَيْهِمْ ، حَتَّى إِذا دَنَوْا مِنْها ظَهَرْتُ أَمامَهُمْ — فِي شَكْلِ حِرْباءَ مُفَزِّعَةٍ ( الْحِرْباءُ : حَيَوانٌ زاحِفٌ يَتَلَوَّنُ أَلْوانًا مُخْتَلِفَةً ) — فَخَطِفْتُ الْمائِدَةَ وَأَخْفَيْتُها عَنْ أَعْيُنِهِمْ . فَتَبَدَّلَ سُرُورُهُمْ جَزَعًا وَرَجاؤُهُمْ يَأْسًا . وَامْتَلَأَتْ قُلُوبُهُمْ غَيْظًا مِنِّي ، وَحَنَقًا عَلَيَّ ؛ فَسَلُّوا سُيُوفَهُمْ مِنْ أَغْمادِها ( أَخْرَجُوها مِنْ جِراباتِها ) مُحاوِلِينَ أَنْ يَفْتِكُوا بِي ، فَسَخِرْتُ مِنْهُمْ قائِلًا : « اخْسَئُوا — أَيُّها الْأَثَمَةُ — وَتَوارَوْا خِزْيًا ، أَيُّها الْغادِرُونَ ! أَلا تَذْكُرُونَ تِلْكُمُ الْمُؤامَرَةُ الَّتِي دَبَّرْتُمُوها ضِدَّ سَيِّدِكُمْ « بُرُسْبِيرُو » النَّبِيلِ : أَمِيرِ « مِيلانَ » ؟ أَنَسِيتُمْ أَنَّكُمْ أَسْلَمْتُمُوهُ — مَعَ طِفْلَتِهِ الْبَرِيئَةِ — إِلَى الْبَحْرِ لِيَمُوتا غَرِيقَيْنِ ، وَهُما لَمْ يَقْتَرِفا إِثْمًا ، وَلَمْ يَرْتَكِبا ذَنْبًا ؟ اذْكُرُوا أَنَّ لِكُلِّ جُرْمٍ عِقابًا ، وَأَنَّ ساعَةَ الْقِصاصِ ( أَخْذِ الْحَقِّ ) قَدْ دَنَتْ ( قَرُبَتْ ) . فَإِذا شِئْتُمُ النَّجاةَ مِنَ الْهَلاكِ الَّذِي يَتَهَدَّدُكُمْ ، فاسْتَغْفِرُوا لِذُنُوبِكُمْ وَتُوبُوا مِنْ خَطِيئاتِكُمْ ، وَعاهِدُوا اللهَ علَى أَلَّا تَعُودُوا — بَعْدَ الْيَوْمِ — إِلَى الْغَدْرِ وَالْخِيانَةِ وَمُقابَلَةِ الْإِحْسانِ بِالْإِساءَةِ » .	أَنْجَزْتُ	فَقالَ لَهُ « آرْيِلُ » : « لَقَدْ	أَنْجَزْتُ
