genre	context_after	word	context_before	max_gold
Children	فِئَةٌ مِنَ الْأَبْرِيَاءِ الَّذِينَ صَدَرَتْ عَلَيْهِمْ أَحْكَامُ الْقَتْلِ وَالنَّفْيِ ظُلْمًا وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	لِي	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً مِنَ الْأَخْيَارِ فَوَضَعُوهُمْ فِي صَفِّ الْخَوَنَةِ الْمَارِقِينَ . وَتَكَشَّفَتْ	لِي
Children	مِنَ الْأَبْرِيَاءِ الَّذِينَ صَدَرَتْ عَلَيْهِمْ أَحْكَامُ الْقَتْلِ وَالنَّفْيِ ظُلْمًا وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	فِئَةٌ	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً مِنَ الْأَخْيَارِ فَوَضَعُوهُمْ فِي صَفِّ الْخَوَنَةِ الْمَارِقِينَ . وَتَكَشَّفَتْ لِي	فِئَةٌ
Children	الْأَبْرِيَاءِ الَّذِينَ صَدَرَتْ عَلَيْهِمْ أَحْكَامُ الْقَتْلِ وَالنَّفْيِ ظُلْمًا وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	مِنَ	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً مِنَ الْأَخْيَارِ فَوَضَعُوهُمْ فِي صَفِّ الْخَوَنَةِ الْمَارِقِينَ . وَتَكَشَّفَتْ لِي فِئَةٌ	مِنَ
Children	الَّذِينَ صَدَرَتْ عَلَيْهِمْ أَحْكَامُ الْقَتْلِ وَالنَّفْيِ ظُلْمًا وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	الْأَبْرِيَاءِ	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً مِنَ الْأَخْيَارِ فَوَضَعُوهُمْ فِي صَفِّ الْخَوَنَةِ الْمَارِقِينَ . وَتَكَشَّفَتْ لِي فِئَةٌ مِنَ	الْأَبْرِيَاءِ
Children	صَدَرَتْ عَلَيْهِمْ أَحْكَامُ الْقَتْلِ وَالنَّفْيِ ظُلْمًا وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	الَّذِينَ	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً مِنَ الْأَخْيَارِ فَوَضَعُوهُمْ فِي صَفِّ الْخَوَنَةِ الْمَارِقِينَ . وَتَكَشَّفَتْ لِي فِئَةٌ مِنَ الْأَبْرِيَاءِ	الَّذِينَ
Children	عَلَيْهِمْ أَحْكَامُ الْقَتْلِ وَالنَّفْيِ ظُلْمًا وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	صَدَرَتْ	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً مِنَ الْأَخْيَارِ فَوَضَعُوهُمْ فِي صَفِّ الْخَوَنَةِ الْمَارِقِينَ . وَتَكَشَّفَتْ لِي فِئَةٌ مِنَ الْأَبْرِيَاءِ الَّذِينَ	صَدَرَتْ
Children	أَحْكَامُ الْقَتْلِ وَالنَّفْيِ ظُلْمًا وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	عَلَيْهِمْ	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً مِنَ الْأَخْيَارِ فَوَضَعُوهُمْ فِي صَفِّ الْخَوَنَةِ الْمَارِقِينَ . وَتَكَشَّفَتْ لِي فِئَةٌ مِنَ الْأَبْرِيَاءِ الَّذِينَ صَدَرَتْ	عَلَيْهِمْ
Children	الْقَتْلِ وَالنَّفْيِ ظُلْمًا وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	أَحْكَامُ	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً مِنَ الْأَخْيَارِ فَوَضَعُوهُمْ فِي صَفِّ الْخَوَنَةِ الْمَارِقِينَ . وَتَكَشَّفَتْ لِي فِئَةٌ مِنَ الْأَبْرِيَاءِ الَّذِينَ صَدَرَتْ عَلَيْهِمْ	أَحْكَامُ
Children	وَالنَّفْيِ ظُلْمًا وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	الْقَتْلِ	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً مِنَ الْأَخْيَارِ فَوَضَعُوهُمْ فِي صَفِّ الْخَوَنَةِ الْمَارِقِينَ . وَتَكَشَّفَتْ لِي فِئَةٌ مِنَ الْأَبْرِيَاءِ الَّذِينَ صَدَرَتْ عَلَيْهِمْ أَحْكَامُ	الْقَتْلِ
Children	ظُلْمًا وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	وَالنَّفْيِ	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً مِنَ الْأَخْيَارِ فَوَضَعُوهُمْ فِي صَفِّ الْخَوَنَةِ الْمَارِقِينَ . وَتَكَشَّفَتْ لِي فِئَةٌ مِنَ الْأَبْرِيَاءِ الَّذِينَ صَدَرَتْ عَلَيْهِمْ أَحْكَامُ الْقَتْلِ	وَالنَّفْيِ
Children	وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	ظُلْمًا	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً مِنَ الْأَخْيَارِ فَوَضَعُوهُمْ فِي صَفِّ الْخَوَنَةِ الْمَارِقِينَ . وَتَكَشَّفَتْ لِي فِئَةٌ مِنَ الْأَبْرِيَاءِ الَّذِينَ صَدَرَتْ عَلَيْهِمْ أَحْكَامُ الْقَتْلِ وَالنَّفْيِ	ظُلْمًا
Children	، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	وَعُدْوَانًا	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً مِنَ الْأَخْيَارِ فَوَضَعُوهُمْ فِي صَفِّ الْخَوَنَةِ الْمَارِقِينَ . وَتَكَشَّفَتْ لِي فِئَةٌ مِنَ الْأَبْرِيَاءِ الَّذِينَ صَدَرَتْ عَلَيْهِمْ أَحْكَامُ الْقَتْلِ وَالنَّفْيِ ظُلْمًا	وَعُدْوَانًا
Children	جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	مِنْ	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً مِنَ الْأَخْيَارِ فَوَضَعُوهُمْ فِي صَفِّ الْخَوَنَةِ الْمَارِقِينَ . وَتَكَشَّفَتْ لِي فِئَةٌ مِنَ الْأَبْرِيَاءِ الَّذِينَ صَدَرَتْ عَلَيْهِمْ أَحْكَامُ الْقَتْلِ وَالنَّفْيِ ظُلْمًا وَعُدْوَانًا ،	مِنْ
