Context After	Word	Context Before	Final Choice
« النشاط الخيري » الضلع الثالث لمثلث الاقتصاد المحلي في السعودية ، كما ينفرد هذا القطاع الهام بحصول أعماله الاغاثية والخيرية الخارجية على معدّل إنفاق حكومي يصل إلى 4 في المائة من الناتج المحلي العام للسعودية ، في الوقت الذي تدار فيه أعمال متنوعة ومختلفة للقطاع الخيري في الداخل تقدّر بعشرات الملايين سنوياً .	ويشكّل	وقال لـ « الشرق الأوسط » : « إن الجمعيات الخيرية تحصل على إعانة سنوية من الدولة ، وأن وزارة الشؤون الاجتماعية ليس من شأنها الالتزام بتكلفة رواتب العاملين . هناك استثمارات تدخل فيها الجمعيات الخيرية ، تعمل على تغطية نفقاتها . والأموال التي تصرف للعاملين فيها لا تستقطع من أموال الزكوات بطبيعة الحال » . ويعيش القطاع الخيري في السعودية مخاض تحوّلات مالية وإدارية ، بعد أن عصفت به ظروفٌ داخلية وخارجية أثرت على أدائه العام أو صورته خلال السنوات القليلة الماضية وخصوصاً في عام 2005 ، الأمر الذي قاد إلى ضرورة إعادة النظر بآليات وخطط دعم وتوجيه الجمعيات الخيرية المحلية وإيجاد رؤية واضحة لجهودها ، وضبط أعمالها بشكل مدروس يضمن استمراريتها ونهضتها وتطورها ، وثقة الداعمين لها .	وَيُشَكِّلُ
إنفاق حكومي يصل إلى 4 في المائة من الناتج المحلي العام للسعودية ، في الوقت الذي تدار فيه أعمال متنوعة ومختلفة للقطاع الخيري في الداخل تقدّر بعشرات الملايين سنوياً .	معدّل	وقال لـ « الشرق الأوسط » : « إن الجمعيات الخيرية تحصل على إعانة سنوية من الدولة ، وأن وزارة الشؤون الاجتماعية ليس من شأنها الالتزام بتكلفة رواتب العاملين . هناك استثمارات تدخل فيها الجمعيات الخيرية ، تعمل على تغطية نفقاتها . والأموال التي تصرف للعاملين فيها لا تستقطع من أموال الزكوات بطبيعة الحال » . ويعيش القطاع الخيري في السعودية مخاض تحوّلات مالية وإدارية ، بعد أن عصفت به ظروفٌ داخلية وخارجية أثرت على أدائه العام أو صورته خلال السنوات القليلة الماضية وخصوصاً في عام 2005 ، الأمر الذي قاد إلى ضرورة إعادة النظر بآليات وخطط دعم وتوجيه الجمعيات الخيرية المحلية وإيجاد رؤية واضحة لجهودها ، وضبط أعمالها بشكل مدروس يضمن استمراريتها ونهضتها وتطورها ، وثقة الداعمين لها . ويشكّل « النشاط الخيري » الضلع الثالث لمثلث الاقتصاد المحلي في السعودية ، كما ينفرد هذا القطاع الهام بحصول أعماله الاغاثية والخيرية الخارجية على	مُعَدَّلِ
بعشرات الملايين سنوياً .	تقدّر	وقال لـ « الشرق الأوسط » : « إن الجمعيات الخيرية تحصل على إعانة سنوية من الدولة ، وأن وزارة الشؤون الاجتماعية ليس من شأنها الالتزام بتكلفة رواتب العاملين . هناك استثمارات تدخل فيها الجمعيات الخيرية ، تعمل على تغطية نفقاتها . والأموال التي تصرف للعاملين فيها لا تستقطع من أموال الزكوات بطبيعة الحال » . ويعيش القطاع الخيري في السعودية مخاض تحوّلات مالية وإدارية ، بعد أن عصفت به ظروفٌ داخلية وخارجية أثرت على أدائه العام أو صورته خلال السنوات القليلة الماضية وخصوصاً في عام 2005 ، الأمر الذي قاد إلى ضرورة إعادة النظر بآليات وخطط دعم وتوجيه الجمعيات الخيرية المحلية وإيجاد رؤية واضحة لجهودها ، وضبط أعمالها بشكل مدروس يضمن استمراريتها ونهضتها وتطورها ، وثقة الداعمين لها . ويشكّل « النشاط الخيري » الضلع الثالث لمثلث الاقتصاد المحلي في السعودية ، كما ينفرد هذا القطاع الهام بحصول أعماله الاغاثية والخيرية الخارجية على معدّل إنفاق حكومي يصل إلى 4 في المائة من الناتج المحلي العام للسعودية ، في الوقت الذي تدار فيه أعمال متنوعة ومختلفة للقطاع الخيري في الداخل	تُقَدَّرُ
.	سنوياً	وقال لـ « الشرق الأوسط » : « إن الجمعيات الخيرية تحصل على إعانة سنوية من الدولة ، وأن وزارة الشؤون الاجتماعية ليس من شأنها الالتزام بتكلفة رواتب العاملين . هناك استثمارات تدخل فيها الجمعيات الخيرية ، تعمل على تغطية نفقاتها . والأموال التي تصرف للعاملين فيها لا تستقطع من أموال الزكوات بطبيعة الحال » . ويعيش القطاع الخيري في السعودية مخاض تحوّلات مالية وإدارية ، بعد أن عصفت به ظروفٌ داخلية وخارجية أثرت على أدائه العام أو صورته خلال السنوات القليلة الماضية وخصوصاً في عام 2005 ، الأمر الذي قاد إلى ضرورة إعادة النظر بآليات وخطط دعم وتوجيه الجمعيات الخيرية المحلية وإيجاد رؤية واضحة لجهودها ، وضبط أعمالها بشكل مدروس يضمن استمراريتها ونهضتها وتطورها ، وثقة الداعمين لها . ويشكّل « النشاط الخيري » الضلع الثالث لمثلث الاقتصاد المحلي في السعودية ، كما ينفرد هذا القطاع الهام بحصول أعماله الاغاثية والخيرية الخارجية على معدّل إنفاق حكومي يصل إلى 4 في المائة من الناتج المحلي العام للسعودية ، في الوقت الذي تدار فيه أعمال متنوعة ومختلفة للقطاع الخيري في الداخل تقدّر بعشرات الملايين	سَنَوِيًّا
منذ فترة » بشأن إبعاده من الانتخابات . إلى ذلك باشرت محافظات في جنوب العراق ، أمس ، تنفيذ حملة لطرد الموظفين البعثيين من الدوائر الحكومية بعد يومين من تهديد محافظ بغداد صلاح عبد الرزاق بتنفيذ حملة بهــــذا الاتجاه .	متخَذ	وقال إن « القرار	مُتَّخَذٌ
في تعيين جون بولتون مندوباً في الأمم المتحدة ، رغم معارضة كل الديمقراطيين وبعض الجمهوريين لهذا التعيين .	أخيراً	ثم إن من صلاحيات الرئيس في حال نشوب خلاف بينه وبين الكونغرس تمتعه بحق النقض ( الفيتو ) الرئاسي ، بجانب قدرته على استغلال ثغرات إجرائية لتمرير تدابير قد لا تحظى بتأييد غالبية الكونغرس ، وهذا ما حصل	أَخِيرًا
في الأمم المتحدة ، رغم معارضة كل الديمقراطيين وبعض الجمهوريين لهذا التعيين .	مندوباً	ثم إن من صلاحيات الرئيس في حال نشوب خلاف بينه وبين الكونغرس تمتعه بحق النقض ( الفيتو ) الرئاسي ، بجانب قدرته على استغلال ثغرات إجرائية لتمرير تدابير قد لا تحظى بتأييد غالبية الكونغرس ، وهذا ما حصل أخيراً في تعيين جون بولتون	مَنْدُوبًا
لأنه على الصعيد التنظيمي تميل وزارة الخارجية بقدر أكبر تجاه الاتصال بالوزير عن البيت الأبيض .	نظراً	وليس بمقدور أي شخص التشكيك في الإمكانات القيادية لوزيرة الخارجية القادمة أو قدرتها على إثبات وجود رائع على طاولة التفاوض . وتتمثل أكبر التحديات التي ستفرض نفسها أمامها بمجرد توليها مهام منصبها الجديد في توفير التوجيه الاستراتيجي وإعادة تنظيم الوزارة ، بحيث تصبح قدراتها بمجال التنفيذ على مستوى مهاراتها الفريدة بمجال وضع التقارير . وينطوي هذا الدور للوزيرة على أهمية كبرى	نَظَرًا
في زيارة الى الولايات المتحدة ، حيث حذر من تحركات ضد الحكومة اللبنانية لإفشال إنشاء المحكمة الجنائية الدولية .	حالياً	وكانت كوندليزا رايس ، وزيرة الخارجية الأميركية ، أعلنت أول من أمس عن وجود لائحة اغتيالات تعتزم سورية تنفيذها في لبنان ، وهو أمر لم يستبعده كذلك وليد جنبلاط ، رئيس الحزب الاشتراكي التقدمي ، الذي يوجد	حَالِيًّا
رائعة لعملية إعادة إحياء شاملة ، حيث ستشهد إنشاء مبان شاهقة ذات تصميم متنوع تمثل انطلاقةً نحو مستقبل جديد للأحياء العشوائية في جدة . وكان التقرير الصادر عن شركة جدة للتنمية والتطوير العمراني ، الذي تناول أوضاع 50 حيا عشوائيا في المدينة ، أوضح أن 6 في المائة من المباني الموجودة بالحي المحيط بقصر خزام تعتبر في حالة جيدة ، وتبلغ مساحتها حوالي 17399 متراً مربعاً ، وشغلت المباني المتوسطة المستوى ما يقارب 84116 متراً بنسبة تقريبية تساوي 29 في المائة ، في حين المباني السيئة البناء شغلت مساحة 186553 متراً مربعاً أي ما يزيد على 64 في المائة من نسبة الأرض المشغولة في المنطقة .	فرصةً	وتشير التوقعات الى أنه لدى انتهاء المشروع سوف تشكل المناطق المجاورة لقصر خزام	فُرْصَةً
نحو مستقبل جديد للأحياء العشوائية في جدة . وكان التقرير الصادر عن شركة جدة للتنمية والتطوير العمراني ، الذي تناول أوضاع 50 حيا عشوائيا في المدينة ، أوضح أن 6 في المائة من المباني الموجودة بالحي المحيط بقصر خزام تعتبر في حالة جيدة ، وتبلغ مساحتها حوالي 17399 متراً مربعاً ، وشغلت المباني المتوسطة المستوى ما يقارب 84116 متراً بنسبة تقريبية تساوي 29 في المائة ، في حين المباني السيئة البناء شغلت مساحة 186553 متراً مربعاً أي ما يزيد على 64 في المائة من نسبة الأرض المشغولة في المنطقة .	انطلاقةً	وتشير التوقعات الى أنه لدى انتهاء المشروع سوف تشكل المناطق المجاورة لقصر خزام فرصةً رائعة لعملية إعادة إحياء شاملة ، حيث ستشهد إنشاء مبان شاهقة ذات تصميم متنوع تمثل	انْطِلَاقَةً
مربعاً ، وشغلت المباني المتوسطة المستوى ما يقارب 84116 متراً بنسبة تقريبية تساوي 29 في المائة ، في حين المباني السيئة البناء شغلت مساحة 186553 متراً مربعاً أي ما يزيد على 64 في المائة من نسبة الأرض المشغولة في المنطقة .	متراً	وتشير التوقعات الى أنه لدى انتهاء المشروع سوف تشكل المناطق المجاورة لقصر خزام فرصةً رائعة لعملية إعادة إحياء شاملة ، حيث ستشهد إنشاء مبان شاهقة ذات تصميم متنوع تمثل انطلاقةً نحو مستقبل جديد للأحياء العشوائية في جدة . وكان التقرير الصادر عن شركة جدة للتنمية والتطوير العمراني ، الذي تناول أوضاع 50 حيا عشوائيا في المدينة ، أوضح أن 6 في المائة من المباني الموجودة بالحي المحيط بقصر خزام تعتبر في حالة جيدة ، وتبلغ مساحتها حوالي 17399	مِتْرًا
، وشغلت المباني المتوسطة المستوى ما يقارب 84116 متراً بنسبة تقريبية تساوي 29 في المائة ، في حين المباني السيئة البناء شغلت مساحة 186553 متراً مربعاً أي ما يزيد على 64 في المائة من نسبة الأرض المشغولة في المنطقة .	مربعاً	وتشير التوقعات الى أنه لدى انتهاء المشروع سوف تشكل المناطق المجاورة لقصر خزام فرصةً رائعة لعملية إعادة إحياء شاملة ، حيث ستشهد إنشاء مبان شاهقة ذات تصميم متنوع تمثل انطلاقةً نحو مستقبل جديد للأحياء العشوائية في جدة . وكان التقرير الصادر عن شركة جدة للتنمية والتطوير العمراني ، الذي تناول أوضاع 50 حيا عشوائيا في المدينة ، أوضح أن 6 في المائة من المباني الموجودة بالحي المحيط بقصر خزام تعتبر في حالة جيدة ، وتبلغ مساحتها حوالي 17399 متراً	مُرَبَّعًا
بنسبة تقريبية تساوي 29 في المائة ، في حين المباني السيئة البناء شغلت مساحة 186553 متراً مربعاً أي ما يزيد على 64 في المائة من نسبة الأرض المشغولة في المنطقة .	متراً	وتشير التوقعات الى أنه لدى انتهاء المشروع سوف تشكل المناطق المجاورة لقصر خزام فرصةً رائعة لعملية إعادة إحياء شاملة ، حيث ستشهد إنشاء مبان شاهقة ذات تصميم متنوع تمثل انطلاقةً نحو مستقبل جديد للأحياء العشوائية في جدة . وكان التقرير الصادر عن شركة جدة للتنمية والتطوير العمراني ، الذي تناول أوضاع 50 حيا عشوائيا في المدينة ، أوضح أن 6 في المائة من المباني الموجودة بالحي المحيط بقصر خزام تعتبر في حالة جيدة ، وتبلغ مساحتها حوالي 17399 متراً مربعاً ، وشغلت المباني المتوسطة المستوى ما يقارب 84116	مِتْرًا
مربعاً أي ما يزيد على 64 في المائة من نسبة الأرض المشغولة في المنطقة .	متراً	وتشير التوقعات الى أنه لدى انتهاء المشروع سوف تشكل المناطق المجاورة لقصر خزام فرصةً رائعة لعملية إعادة إحياء شاملة ، حيث ستشهد إنشاء مبان شاهقة ذات تصميم متنوع تمثل انطلاقةً نحو مستقبل جديد للأحياء العشوائية في جدة . وكان التقرير الصادر عن شركة جدة للتنمية والتطوير العمراني ، الذي تناول أوضاع 50 حيا عشوائيا في المدينة ، أوضح أن 6 في المائة من المباني الموجودة بالحي المحيط بقصر خزام تعتبر في حالة جيدة ، وتبلغ مساحتها حوالي 17399 متراً مربعاً ، وشغلت المباني المتوسطة المستوى ما يقارب 84116 متراً بنسبة تقريبية تساوي 29 في المائة ، في حين المباني السيئة البناء شغلت مساحة 186553	مِتْرًا
أي ما يزيد على 64 في المائة من نسبة الأرض المشغولة في المنطقة .	مربعاً	وتشير التوقعات الى أنه لدى انتهاء المشروع سوف تشكل المناطق المجاورة لقصر خزام فرصةً رائعة لعملية إعادة إحياء شاملة ، حيث ستشهد إنشاء مبان شاهقة ذات تصميم متنوع تمثل انطلاقةً نحو مستقبل جديد للأحياء العشوائية في جدة . وكان التقرير الصادر عن شركة جدة للتنمية والتطوير العمراني ، الذي تناول أوضاع 50 حيا عشوائيا في المدينة ، أوضح أن 6 في المائة من المباني الموجودة بالحي المحيط بقصر خزام تعتبر في حالة جيدة ، وتبلغ مساحتها حوالي 17399 متراً مربعاً ، وشغلت المباني المتوسطة المستوى ما يقارب 84116 متراً بنسبة تقريبية تساوي 29 في المائة ، في حين المباني السيئة البناء شغلت مساحة 186553 متراً	مُرَبَّعًا
بأن إسناد نقل الرمل إلى الشركة السعودية للنقل الجماعي كان بهدف تنظيم عمليات نقل الرمل إلى مملكة البحرين لما للشركة من إمكانات وإلتزام تشغيلي وإداري ، وأيضاً للحفاظ على حقوق المصدرين والمستوردين ولضمان وصول الرمل بالكميات المطلوبة وفي الأماكن المحددة من قبل الجانب البحريني . وقد تم اتخاذ هذا الإجراء لتلافي السلبيات التي تحدث في حالة وجود أكثر من جهة ناقلة والتي ترتب عليها في فترات سابقة إيقاف عملية نقل الرمل عدة مرات .	علماً		عِلْمًا
للحفاظ على حقوق المصدرين والمستوردين ولضمان وصول الرمل بالكميات المطلوبة وفي الأماكن المحددة من قبل الجانب البحريني . وقد تم اتخاذ هذا الإجراء لتلافي السلبيات التي تحدث في حالة وجود أكثر من جهة ناقلة والتي ترتب عليها في فترات سابقة إيقاف عملية نقل الرمل عدة مرات .	وأيضاً	علماً بأن إسناد نقل الرمل إلى الشركة السعودية للنقل الجماعي كان بهدف تنظيم عمليات نقل الرمل إلى مملكة البحرين لما للشركة من إمكانات وإلتزام تشغيلي وإداري ،	وَأَيْضًا
عن الوضع في بعض دول الخليج العربي التي اتضح علناً تأثرها ، لذا لا تزال تعاني نتيجة عملية التصحيح وتصاعد أسعار الليلة الفندقية الواحدة خلال السنوات المنصرمة .	جذرياً	وأكد الصانع أن إشغال الفنادق في المملكة يختلف	جَذْرِيًّا
تأثرها ، لذا لا تزال تعاني نتيجة عملية التصحيح وتصاعد أسعار الليلة الفندقية الواحدة خلال السنوات المنصرمة .	علناً	وأكد الصانع أن إشغال الفنادق في المملكة يختلف جذرياً عن الوضع في بعض دول الخليج العربي التي اتضح	عَلَنًا
جديدة . والجدير بالذكر أن طهران تستورد ثلثي حاجتها من البنزين .	مصافٍ	وتشكك المصادر الفرنسية في أن تكون العقوبات التي فرضت على طهران مؤخرا كافية في حمل طهران على تغيير نهجها . ودفعت فرنسا دول الاتحاد الأوروبي إلى تبني عقوبات إضافية ، وافق عليها الزعماء الأوروبيون في قمة بروكسل الأخيرة . وطلب القادة من وزراء الخارجية أن ينكبوا على إقامة اللوائح التفصيلية للعقوبات المالية والاقتصادية التي يقوم عصبها الأساسي على منع إيران من الحصول على الاستثمارات والتكنولوجيا الضرورية لتطوير صناعتها البترولية والغازية خاصة إقامة	مَصَافٍ
الحمى ، تدفع الحكة ، تقوم على لزوميات المنزل ، تعتني بوالده وعمته ، وترسم في الأرجاء . ابتسامة الرضا والإيمان .	تبرِّد	إما حارسان ، وإما أم . ولا حاجة إلى الصفات ( حنون ، رؤوم ) فأنا مع الشاعر انسي الحاج الذي كتب قبل أسبوعين أن ثمة أسماء اكبر من النعوت وثمة بشر لا تحدهم صفة مهما اتسعت . عبد العزيز الخويطر كانت أمه إلى جانبه ،	تُبَرِّدُ
لأحمالهما الكبيرة والاستفادة منه ، وسيكون عائدا للمردود المالي لتلك المنشآت المشتركة في هذا البرنامج ، بالإضافة إلى أن الشركة تستفيد في إزاحة حملها ، خصوصاً في وقت الذروة ، التي تنحصر ما بين الواحدة ظهراً إلى الخامسة مساء ، إلى جاب فصل الصيف ، وذلك لإعطائه تسعيرتين مختلفتين في وقت الذروة ، وخارج وقت الذروة ، أي ما بعد الساعة الخامسة إلى اليوم التالي عند الساعة الواحدة .	نظراً	وأشار إلى أن البرنامج موجه بشكل أساسي على القطاعين الصناعي والتجاري ،	نَظَرًا
في وقت الذروة ، التي تنحصر ما بين الواحدة ظهراً إلى الخامسة مساء ، إلى جاب فصل الصيف ، وذلك لإعطائه تسعيرتين مختلفتين في وقت الذروة ، وخارج وقت الذروة ، أي ما بعد الساعة الخامسة إلى اليوم التالي عند الساعة الواحدة .	خصوصاً	وأشار إلى أن البرنامج موجه بشكل أساسي على القطاعين الصناعي والتجاري ، نظراً لأحمالهما الكبيرة والاستفادة منه ، وسيكون عائدا للمردود المالي لتلك المنشآت المشتركة في هذا البرنامج ، بالإضافة إلى أن الشركة تستفيد في إزاحة حملها ،	خُصُوصًا
إلى الخامسة مساء ، إلى جاب فصل الصيف ، وذلك لإعطائه تسعيرتين مختلفتين في وقت الذروة ، وخارج وقت الذروة ، أي ما بعد الساعة الخامسة إلى اليوم التالي عند الساعة الواحدة .	ظهراً	وأشار إلى أن البرنامج موجه بشكل أساسي على القطاعين الصناعي والتجاري ، نظراً لأحمالهما الكبيرة والاستفادة منه ، وسيكون عائدا للمردود المالي لتلك المنشآت المشتركة في هذا البرنامج ، بالإضافة إلى أن الشركة تستفيد في إزاحة حملها ، خصوصاً في وقت الذروة ، التي تنحصر ما بين الواحدة	ظُهْرًا
إيجابيًا حتى في ظل أسوأ الظروف لأن الكثير لا يزال على المحك ، فقد تركوا عائلاتهم التي تعتمد عليهم وهم لا يرغبون في الإخفاق . وفي المقابلة التي أجريت مع عدد من المهاجرين الشرعيين الذين تتراوح أعمارهم ما بين 20 و 40 عامًا أبدو تفاؤلاً في ظل الظروف الاقتصادية الصعبة .	شيئًا	ويقول روبرت ترامبل أستاذ الإدارة في جامعة فيرجينيا كومنولث ومدير مركز فيرجينيا للدراسات العمالية « يوجد لدى العديد من المهاجرين شعور بأنهم قاموا بخيار ترك أوطانهم ، وأنهم سيقومون به مهما كانت التكاليف والنتائج . وأعتقد أن هناك اتجاها لكي نرى	شَيْئًا
حتى في ظل أسوأ الظروف لأن الكثير لا يزال على المحك ، فقد تركوا عائلاتهم التي تعتمد عليهم وهم لا يرغبون في الإخفاق . وفي المقابلة التي أجريت مع عدد من المهاجرين الشرعيين الذين تتراوح أعمارهم ما بين 20 و 40 عامًا أبدو تفاؤلاً في ظل الظروف الاقتصادية الصعبة .	إيجابيًا	ويقول روبرت ترامبل أستاذ الإدارة في جامعة فيرجينيا كومنولث ومدير مركز فيرجينيا للدراسات العمالية « يوجد لدى العديد من المهاجرين شعور بأنهم قاموا بخيار ترك أوطانهم ، وأنهم سيقومون به مهما كانت التكاليف والنتائج . وأعتقد أن هناك اتجاها لكي نرى شيئًا	إِيجَابِيًّا
أبدو تفاؤلاً في ظل الظروف الاقتصادية الصعبة .	عامًا	ويقول روبرت ترامبل أستاذ الإدارة في جامعة فيرجينيا كومنولث ومدير مركز فيرجينيا للدراسات العمالية « يوجد لدى العديد من المهاجرين شعور بأنهم قاموا بخيار ترك أوطانهم ، وأنهم سيقومون به مهما كانت التكاليف والنتائج . وأعتقد أن هناك اتجاها لكي نرى شيئًا إيجابيًا حتى في ظل أسوأ الظروف لأن الكثير لا يزال على المحك ، فقد تركوا عائلاتهم التي تعتمد عليهم وهم لا يرغبون في الإخفاق . وفي المقابلة التي أجريت مع عدد من المهاجرين الشرعيين الذين تتراوح أعمارهم ما بين 20 و 40	عَامًا
في ظل الظروف الاقتصادية الصعبة .	تفاؤلاً	ويقول روبرت ترامبل أستاذ الإدارة في جامعة فيرجينيا كومنولث ومدير مركز فيرجينيا للدراسات العمالية « يوجد لدى العديد من المهاجرين شعور بأنهم قاموا بخيار ترك أوطانهم ، وأنهم سيقومون به مهما كانت التكاليف والنتائج . وأعتقد أن هناك اتجاها لكي نرى شيئًا إيجابيًا حتى في ظل أسوأ الظروف لأن الكثير لا يزال على المحك ، فقد تركوا عائلاتهم التي تعتمد عليهم وهم لا يرغبون في الإخفاق . وفي المقابلة التي أجريت مع عدد من المهاجرين الشرعيين الذين تتراوح أعمارهم ما بين 20 و 40 عامًا أبدو	تَفَاؤُلًا
موجهاً إلى جان دانييل ، صاحب « النوفيل اوبزرفاتور » ، جاء فيه « الرجاء أن تشرح لنا ما هي العلاقة بين مؤخرة دو بوفوار الظاهرة في الصورة وأصالة أفكارها ، وإذا ارتأيت أن هذه المرأة جميلة فلماذا لم تنشروا على الغلاف صورة وجهها أو نظرتها ؟ » .	منشوراً	ووزعت المحتجات على الصورة العارية	مَنْشُورًا
إلى جان دانييل ، صاحب « النوفيل اوبزرفاتور » ، جاء فيه « الرجاء أن تشرح لنا ما هي العلاقة بين مؤخرة دو بوفوار الظاهرة في الصورة وأصالة أفكارها ، وإذا ارتأيت أن هذه المرأة جميلة فلماذا لم تنشروا على الغلاف صورة وجهها أو نظرتها ؟ » .	موجهاً	ووزعت المحتجات على الصورة العارية منشوراً	مُوَجَّهًا
كثيرا من الأشياء ، حوّل الحرب الأهلية إلى حرب دينية واتخذ من الإسلام وسيلة للتفرقة بين مواطنيه ، فلم يكن للجنوبيين من بد غير اختيار وطن بديل . لكن إذا جاءت دولة مدنية تحترم التعدد الديني والعرقي والثقافي ، وتفتح المجال لكل الأديان لتشكيل الموروث الأخلاقي لأهل السودان ، وتراثهم القانوني ، دون أن تفرض دينا على الدولة أو على المواطن ، فمن الممكن للجنوبيين أن يفكروا في البقاء .	بدّل	- لدينا برنامج لتنمية الجنوب ، يقضي بمنح نسبة 10 % من الدخل القومي لصندوق تنمية ، وهو ما قيمته ما بين 1 و 1 . 5 مليار دولار ، لمدة 5 سنوات ، كحد أدني ، كمساهمة من الشماليين . ثم توزيع حصص البترول الواقعة على الحدود مناصفة وبالتساوي ، كما هو حاصل عالميا ، بين بريطانيا والنرويج ، وليبيا وتونس ، والسعودية والكويت ، ليكون مصدر قوة لا مصدر تفرقة . وسنطرح صيغة كونفيدرالية ، على الجنوبيين ، تكون خيارا ثالثا يمكن التصويت عليه في الاستفتاء . ومن خلال الكونفيدرالية سينعم الجنوبيون بالسيادة ، ويكون لهم جيشهم وأمنهم ، وسياستهم الخارجية ، ونحافظ على الوحدة في الإطار الاقتصادي والبشري ، وتسهيل الحركة بين الجانبين . وبعد 10 سنوات نجري استفتاء ثانيا لتأكيد الكونفيدرالية أو العودة إلى الفيدرالية . هذا هو برنامجنا للجنوب . فلا مجال لبقائه إذا استمر هذا النظام ، لأن النظام الحالي ،	بَدَّلَ
الحرب الأهلية إلى حرب دينية واتخذ من الإسلام وسيلة للتفرقة بين مواطنيه ، فلم يكن للجنوبيين من بد غير اختيار وطن بديل . لكن إذا جاءت دولة مدنية تحترم التعدد الديني والعرقي والثقافي ، وتفتح المجال لكل الأديان لتشكيل الموروث الأخلاقي لأهل السودان ، وتراثهم القانوني ، دون أن تفرض دينا على الدولة أو على المواطن ، فمن الممكن للجنوبيين أن يفكروا في البقاء .	حوّل	- لدينا برنامج لتنمية الجنوب ، يقضي بمنح نسبة 10 % من الدخل القومي لصندوق تنمية ، وهو ما قيمته ما بين 1 و 1 . 5 مليار دولار ، لمدة 5 سنوات ، كحد أدني ، كمساهمة من الشماليين . ثم توزيع حصص البترول الواقعة على الحدود مناصفة وبالتساوي ، كما هو حاصل عالميا ، بين بريطانيا والنرويج ، وليبيا وتونس ، والسعودية والكويت ، ليكون مصدر قوة لا مصدر تفرقة . وسنطرح صيغة كونفيدرالية ، على الجنوبيين ، تكون خيارا ثالثا يمكن التصويت عليه في الاستفتاء . ومن خلال الكونفيدرالية سينعم الجنوبيون بالسيادة ، ويكون لهم جيشهم وأمنهم ، وسياستهم الخارجية ، ونحافظ على الوحدة في الإطار الاقتصادي والبشري ، وتسهيل الحركة بين الجانبين . وبعد 10 سنوات نجري استفتاء ثانيا لتأكيد الكونفيدرالية أو العودة إلى الفيدرالية . هذا هو برنامجنا للجنوب . فلا مجال لبقائه إذا استمر هذا النظام ، لأن النظام الحالي ، بدّل كثيرا من الأشياء ،	حَوَّلَ
في شخصية رجل أعمال الحصول على نحو 500 ألف جنيه إسترليني ( 723 . 425 ألف دولار ) مقابل تسهيل لقاء زوجها السابق .	متخفٍّ	وجاءت تصريحات فيرغسون التي تحمل لقب « دوقة يورك » بعد أسبوع من تصويرها سرا من قبل صحيفة « نيوز أوف ذا وورلد » ، وهي تعرض على صحافي	مُتَخَفٍّ
العرب ، دولاً وساسة وإعلاماً ، الغرب في إغفال وإهمال المشروع الوحدوي ! هل المصائب الكارثية التي تنزل بالعرب تلهيهم عن معالجة تمزقهم وتشكيل مستقبلهم ؟ أم أن العرب باتوا أيضا غافلين عن وحدة انتمائهم ، ومهتمين باستنفار غرائزهم البدائية الأضيق من طائفية ومذهبية ؟	يُجاري	إذا كان هذا هو غرض العالم الغربي بالذات ، فلا أدري لماذا	يُجَارِي
وساسة وإعلاماً ، الغرب في إغفال وإهمال المشروع الوحدوي ! هل المصائب الكارثية التي تنزل بالعرب تلهيهم عن معالجة تمزقهم وتشكيل مستقبلهم ؟ أم أن العرب باتوا أيضا غافلين عن وحدة انتمائهم ، ومهتمين باستنفار غرائزهم البدائية الأضيق من طائفية ومذهبية ؟	دولاً	إذا كان هذا هو غرض العالم الغربي بالذات ، فلا أدري لماذا يُجاري العرب ،	دُوَلًا
، الغرب في إغفال وإهمال المشروع الوحدوي ! هل المصائب الكارثية التي تنزل بالعرب تلهيهم عن معالجة تمزقهم وتشكيل مستقبلهم ؟ أم أن العرب باتوا أيضا غافلين عن وحدة انتمائهم ، ومهتمين باستنفار غرائزهم البدائية الأضيق من طائفية ومذهبية ؟	وإعلاماً	إذا كان هذا هو غرض العالم الغربي بالذات ، فلا أدري لماذا يُجاري العرب ، دولاً وساسة	وَإِعْلَامًا
مجدداً عندما منح دستور ذو الفقار علي بوتو الصادر عام 1973 سلطات واسعة لرئيس الوزراء في اطار نظام فيدرالي برلماني . وشرح المحلل السياسي حسن عسكري رضوي ان ذو الفقار علي بوتو ادخل بنود خاصة على الدستور عام 1973 لتأمين الدور المدني في الحكم من خلال الضمانات الدستورية ولتحديد دور المؤسسة العسكرية في الاطار المهني . وبعد طرد بوتو في انقلاب عسكري في عام 1977 ، عدل الجنرال ضياء الحق الدستور مرة اخرى وجعل الرئاسة سلطة اقوى يحق لها طرد رئيس الوزراء ، وحل البرلمان وتعيين قادة الجيش . واعاد رئيس الوزراء السابق نواز شريف لفترة قصيرة السلطات الى منصب رئيس الوزراء وجعل رئاسة الدولة منصبا شرفيا بسحب سلطة حل الحكومة المنتخبة وسلطات لتعيين رئيس القوات المسلحة . وذكر رضوي ان « بسبب مخاوفه من انقلاب آخر ، استخذم نواز شريف غالبيته البرلمانية عام 1997 لتقليص سلطات الرئيس لحل المجلس الوطني وتعيين رئيس اركان الجيش » .	تغيراً	وطرأ على العملية السياسية	تَغَيُّرًا
